instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
13381,0MMFL24B,Secured Redeemable NCDs Series IV - Zero Coupon.,1195.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07581,1,937123,- 
14814,ZCMMFL025,Secured Redeemable NCDs Series IV - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07AE3,1,937815,- 
105961,0EFIL23,Secured Redeemable NCDs Series IV - Zero Coupon.,1195.5,0,0,0.01,1,ZZ,-,BSE,INE918K07FQ6,1,937083,- 
105966,1025EFIL30,Secured Redeemable NCDs Series IX - 10.25% Per Annum.,955.0,0,0,0.01,1,ZZ,-,BSE,INE918K07FV6,1,937093,- 
12707,1125KAFL27,Secured Redeemable NCDs Series IX - 11.25% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507588,1,937923,- 
12158,1125KLM26A,Secured Redeemable NCDs Series IX - 11.25% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507489,1,937765,- 
13238,ZCMFL28,Secured Redeemable NCDs Series IX - Zero Coupon.,1015.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BH7,1,937897,- 
78668,0MFL25D,Secured Redeemable NCDs Series IX - Zero Coupon.,1160.0,0,0,0.01,1,ZZ,-,BSE,INE549K07881,1,937307,- 
33958,0MFL25C,Secured Redeemable NCDs Series IX - Zero Coupon.,1178.0,0,0,0.01,1,ZZ,-,BSE,INE549K07741,1,937259,- 
13610,950KFIL26,Secured Redeemable NCDs Series V - 09.50% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CM2,1,937935,- 
34503,10MFL22,Secured Redeemable NCDs Series V - 10.00% Per Annum.,1050.0,0,0,0.01,1,ZZ,-,BSE,INE549K07477,1,936918,- 
12692,1025KAFL24,Secured Redeemable NCDs Series V - 10.25% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507547,1,937915,- 
13382,105MMFL25,Secured Redeemable NCDs Series V - 10.50% Monthly coupon.,950.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07599,1,937125,- 
11952,1050KLM23,Secured Redeemable NCDs Series V - 10.50% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507448,1,937757,- 
12769,DHANILOANS,Secured Redeemable NCDs Series V - 11.00% Per Annum.,989.0,0,0,0.01,1,NV,-,BSE,INE614X07365,1,937875,- 
48826,MFLV26E,Secured Redeemable NCDs Series V - 7.60% Per Annum.,986.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FU6,1,937467,- 
12287,9MFL30,Secured Redeemable NCDs Series V - 9.00% Monthly coupon.,970.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BD6,1,937889,- 
78664,945MFL23,Secured Redeemable NCDs Series V - 9.45% Per Annum.,1036.88,0,0,0.01,1,ZZ,-,BSE,INE549K07840,1,937299,- 
27569,EHFLNCD,Secured Redeemable NCDs Series V - 9.57% Monthly Coupon.,969.0,0,0,0.01,1,N5,-,BSE,INE530L07210,1,935786,- 
33954,965MFL23,Secured Redeemable NCDs Series V - 9.65% Per Annum.,1032.0,0,0,0.01,1,ZZ,-,BSE,INE549K07709,1,937251,- 
14818,975MMFL26,Secured Redeemable NCDs Series V - 9.75% Monthly coupon.,965.01,0,0,0.01,1,ZZ,-,BSE,INE101Q07AF0,1,937817,- 
105962,98EFIL25,Secured Redeemable NCDs Series V - 9.80% Monthly coupon.,998.0,0,0,0.01,1,ZZ,-,BSE,INE918K07FR4,1,937085,- 
26280,0MMFL26,Secured Redeemable NCDs Series V - Zero Coupon.,950.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07904,1,937429,- 
125495,0EFSL26B,Secured Redeemable NCDs Series V - Zero Coupon.,1020.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BZ5,1,937499,- 
17103,MMFL2JUL20A,Secured Redeemable NCDs Series V - Zero Coupon.,925.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07698,1,937217,- 
40553,0EFSL26,Secured Redeemable NCDs Series V - Zero Coupon.,1010.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BO9,1,937343,- 
13498,0MMFL25B,Secured Redeemable NCDs Series V - Zero Coupon.,993.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07953,1,937513,- 
17161,0MMFL24C,Secured Redeemable NCDs Series V - Zero Coupon.,1053.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07763,1,937269,- 
24051,MFLOV24,Secured Redeemable NCDs Series V - Zero Coupon.,1095.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FH3,1,937317,- 
27570,EHFLNCD,Secured Redeemable NCDs Series VI - 10.00% Per Annum.,1027.05,0,0,0.01,1,N6,-,BSE,INE530L07228,1,935788,- 
12695,1025KAFL25,Secured Redeemable NCDs Series VI - 10.25% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507554,1,937917,- 
105963,1025EFIL25,Secured Redeemable NCDs Series VI - 10.25% Per Annum.,990.0,0,0,0.01,1,ZZ,-,BSE,INE918K07FS2,1,937087,- 
17177,105MMFL25B,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,1005.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07771,1,937271,- 
12031,1050KLM24,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,985.0,0,0,0.01,1,ZZ,-,BSE,INE01I507455,1,937759,- 
17108,105MMFL25A,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,1005.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07706,1,937219,- 
48827,MFLVI31F,Secured Redeemable NCDs Series VI - 8.00% Per Annum.,1006.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FV4,1,937469,- 
125512,930EFSL31,Secured Redeemable NCDs Series VI - 9.30% Monthly coupon.,969.0,0,0,0.01,1,ZZ,-,BSE,INE532F07CA6,1,937501,- 
40554,953EFSL31,Secured Redeemable NCDs Series VI - 9.53% Monthly coupon.,965.6,0,0,0.01,1,ZZ,-,BSE,INE532F07BP6,1,937345,- 
78665,96MFL25,Secured Redeemable NCDs Series VI - 9.60% Per Annum.,1010.0,0,0,0.01,1,ZZ,-,BSE,INE549K07857,1,937301,- 
33955,975MFL25,Secured Redeemable NCDs Series VI - 9.75% Per Annum.,1070.0,0,0,0.01,1,ZZ,-,BSE,INE549K07717,1,937253,- 
17550,99MFL23,Secured Redeemable NCDs Series VI - 9.90% Per Annum.,1025.0,0,0,0.01,1,ZZ,-,BSE,INE549K07568,1,937105,- 
13387,0MMFL25,Secured Redeemable NCDs Series VI - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07607,1,937127,- 
26038,0MFCL23VI,Secured Redeemable NCDs Series VI - Zero Coupon.,1071.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AM9,1,937553,- 
14834,ZCMMFL27,Secured Redeemable NCDs Series VI - Zero Coupon.,989.8,0,0,0.01,1,ZZ,-,BSE,INE101Q07AG8,1,937819,- 
24626,0MFL23VI,Secured Redeemable NCDs Series VI - Zero Coupon.,1122.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AC0,1,937445,- 
12145,MFL291021,Secured Redeemable NCDs Series VI - Zero Coupon.,1034.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AV0,1,937779,- 
16631,0MFL23E,Secured Redeemable NCDs Series VI - Zero Coupon.,1090.9,0,0,0.01,1,ZZ,-,BSE,INE549K07956,1,937413,- 
12784,DHANILOANS,Secured Redeemable NCDs Series VI - Zero Coupon.,1000.0,0,0,0.01,1,NW,-,BSE,INE614X07373,1,937877,- 
95460,0KFFL26,Secured Redeemable NCDs Series VI - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CN0,1,937937,- 
24055,MFLOVI25,Secured Redeemable NCDs Series VI - Zero Coupon.,1099.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FI1,1,937319,- 
12556,ZCMFL24,Secured Redeemable NCDs Series VI - Zero Coupon.,998.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BE4,1,937891,- 
15619,EFS10SEP21,Secured Redeemable NCDs Series VI - Zero Coupon.,828.3,0,0,0.01,1,ZZ,-,BSE,INE532F07CH1,1,937635,- 
95461,10KFIL27,Secured Redeemable NCDs Series VII - 10.00% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CO8,1,937939,- 
17551,10MFL25,Secured Redeemable NCDs Series VII - 10.00% Per Annum.,1010.0,0,0,0.01,1,ZZ,-,BSE,INE549K07576,1,937107,- 
12787,DHANILOANS,Secured Redeemable NCDs Series VII - 10.49% Monthly coupon.,1049.95,0,0,0.01,1,NX,-,BSE,INE614X07381,1,937879,- 
12703,1050KAFL25,Secured Redeemable NCDs Series VII - 10.50% Per Annum.,1010.0,0,0,0.01,1,ZZ,-,BSE,INE01I507562,1,937919,- 
12032,1075KLM24,Secured Redeemable NCDs Series VII - 10.75% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507463,1,937761,- 
125513,970EFSL31,Secured Redeemable NCDs Series VII - 9.70% Per Annum.,998.9,0,0,0.01,1,ZZ,-,BSE,INE532F07CB4,1,937503,- 
40556,995EFSL31,Secured Redeemable NCDs Series VII - 9.95% Per Annum.,920.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BQ4,1,937347,- 
26044,0MFCL24VII,Secured Redeemable NCDs Series VII - Zero Coupon.,1065.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AN7,1,937555,- 
17109,MMFL2JUN20C,Secured Redeemable NCDs Series VII - Zero Coupon.,1096.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07714,1,937221,- 
12559,ZCMFL25,Secured Redeemable NCDs Series VII - Zero Coupon.,1015.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BF1,1,937893,- 
12176,MFL291021A,Secured Redeemable NCDs Series VII - Zero Coupon.,1036.7,0,0,0.01,1,ZZ,-,BSE,INE549K07AW8,1,937781,- 
16635,0MFL24D,Secured Redeemable NCDs Series VII - Zero Coupon.,1081.0,0,0,0.01,1,ZZ,-,BSE,INE549K07964,1,937415,- 
105964,0EFIL25,Secured Redeemable NCDs Series VII - Zero Coupon.,1133.33,0,0,0.01,1,ZZ,-,BSE,INE918K07FT0,1,937089,- 
78666,0MFL23C,Secured Redeemable NCDs Series VII - Zero Coupon.,1147.0,0,0,0.01,1,ZZ,-,BSE,INE549K07865,1,937303,- 
33956,0MFL22C,Secured Redeemable NCDs Series VII - Zero Coupon.,1173.0,0,0,0.01,1,ZZ,-,BSE,INE549K07725,1,937255,- 
17178,0MMFL27A,Secured Redeemable NCDs Series VII - Zero Coupon.,1080.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07789,1,937273,- 
27571,EHFLNCD,Secured Redeemable NCDs Series VII - Zero Coupon.,1450.0,0,0,0.01,1,N7,-,BSE,INE530L07236,1,935790,- 
48828,MFLVII24G,Secured Redeemable NCDs Series VII - Zero Coupon.,1050.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FW2,1,937471,- 
13388,0MMFL27,Secured Redeemable NCDs Series VII - Zero Coupon.,1100.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07615,1,937129,- 
24629,0MFL24VII,Secured Redeemable NCDs Series VII - Zero Coupon.,1070.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AD8,1,937447,- 
34508,10MFL22A,Secured Redeemable NCDs Series VIII - 10.00% Cumulative.,1277.0,0,0,0.01,1,ZZ,-,BSE,INE549K07501,1,936924,- 
12156,11KLM26,Secured Redeemable NCDs Series VIII - 11.00% Monthly coupon.,1200.0,0,0,0.01,1,ZZ,-,BSE,INE01I507471,1,937763,- 
12704,11KAFL27,Secured Redeemable NCDs Series VIII - 11.00% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507570,1,937921,- 
105965,98EFIL30,Secured Redeemable NCDs Series VIII - 9.80% Monthly coupon.,1089.0,0,0,0.01,1,ZZ,-,BSE,INE918K07FU8,1,937091,- 
16641,0MFL26B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1121.0,0,0,0.01,1,ZZ,-,BSE,INE549K07972,1,937417,- 
24664,0MFL26VIII,Secured Redeemable NCDs Series VIII - Zero Coupon.,1040.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AE6,1,937449,- 
78667,0MFL23D,Secured Redeemable NCDs Series VIII - Zero Coupon.,1146.0,0,0,0.01,1,ZZ,-,BSE,INE549K07873,1,937305,- 
48835,MFLVIII26H,Secured Redeemable NCDs Series VIII - Zero Coupon.,1060.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FX0,1,937473,- 
33957,0MFL23B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1252.5,0,0,0.01,1,ZZ,-,BSE,INE549K07733,1,937257,- 
12335,MFL291021B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1063.2,0,0,0.01,1,ZZ,-,BSE,INE549K07AX6,1,937783,- 
26045,0MFCL26VIII,Secured Redeemable NCDs Series VIII - Zero Coupon.,1053.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AO5,1,937557,- 
13222,ZCMFL27,Secured Redeemable NCDs Series VIII - Zero Coupon.,1002.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BG9,1,937895,- 
95464,0KFIL29,Secured Redeemable NCDs Series VIII - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CP5,1,937941,- 
12548,KLM01NOV21B,Secured Redeemable NCDs Series X - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507497,1,937767,- 
17713,0MFL23CC,Secured Redeemable NCDs Series X - Zero Coupon.,1222.0,0,0,0.01,1,ZZ,-,BSE,INE549K07600,1,937113,- 
12717,0KLML28,Secured Redeemable NCDs Series X - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507596,1,937925,- 
13246,ZCMFL30,Secured Redeemable NCDs Series X - Zero Coupon.,999.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BI5,1,937899,- 
17716,0MFL25B,Secured Redeemable NCDs Series XI - Zero Coupon.,1215.02,0,0,0.01,1,ZZ,-,BSE,INE549K07618,1,937115,- 
14881,IFCI,Secured Redeemable NCDs Tranche 2 - Option III - 9.40% Per Annum.,1030.0,0,0,0.01,1,NL,-,BSE,INE039A07843,1,935351,- 
14882,IFCI,Secured Redeemable NCDs Tranche 2 - Option IV - Zero Coupon.,1965.0,0,0,0.01,1,NM,-,BSE,INE039A07850,1,935353,- 
19659,0MMFL24A,Secured Redeemable NCDsOption VIII - Zero Coupon.,1128.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07540,1,936870,- 
21926,848IRFC28B,Secured Redeemable Non Convertible Bonds (Ser-89A) - 8.48% p.a.,1329002.38,0,0,0.01,1,ZZ,-,BSE,INE053F07629,1,972859,- 
14389,1025SEFL22I,Secured Redeemable Non-Convertible Debentures Series IX - 10.25% Per Annum.,240.01,0,0,0.01,1,N9,-,BSE,INE881J07DX9,1,935453,- 
11087,PFCBT1S3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche 1) Series 3: 8.75% Per Annum.,5325.0,0,0,0.01,1,ZZ,-,BSE,INE134E07174,1,961717,- 
11088,PFCBT1S4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche 1) Series 4: 8.75% Compounded Annually.,12900.0,0,0,0.01,1,ZZ,-,BSE,INE134E07182,1,961718,- 
21883,IIFCLBDIS3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 3: 8.30% Per Annum.,1450.0,0,0,0.01,1,ZZ,-,BSE,INE787H07032,1,961707,- 
74716,PFCBS3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 3: 8.50% Per Annum.,5161.55,0,0,0.01,1,ZZ,-,BSE,INE134E07091,1,961713,- 
21884,IIFCLBDIS4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 4: 8.30% Compounded Annually.,2515.3,0,0,0.01,1,ZZ,-,BSE,INE787H07040,1,961708,- 
21885,PFCBS4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 4: 8.50% Compounded Annually.,13020.0,0,0,0.01,1,ZZ,-,BSE,INE134E07109,1,961714,- 
21925,826IIFCL28A,"Secured Tax Free Redeemable Non Convertible Bonds Series V - B in the nature of Debentures issued on private placement basis of Rs.10,00,000/- each fully paid up.",1306519.01,0,0,0.01,1,ZZ,-,BSE,INE787H07198,1,972848,- 
11480,1135SEFL22E,SEFL-11.35%-5-10-22-E-PVT,1000000.0,0,0,0.01,1,ZZ,-,BSE,INE872A07QS9,1,948389,- 
11484,117SEFL22I,SEFL-11.7%-18-10-22-I-PVT,1000000.0,0,0,0.01,1,ZZ,-,BSE,INE872A08CJ6,1,948393,- 
11482,117SEFL22G,SEFL-11.7%-28-9-22-G-PVT,1000000.0,0,0,0.01,1,ZZ,-,BSE,INE872A08CH0,1,948391,- 
11486,117SEFL22K,SEFL-11.7%-31-10-22-K-PVT,1000000.0,0,0,0.01,1,ZZ,-,BSE,INE872A08CL2,1,948395,- 
212344,SELMCL,SEL Manufacturing Company Ltd,766.1,0,0,0.05,1,BE,CASH,BSE,INE105I01020,1,532886,- 
11699,SENSEX,SENSEX,0.0,0,0,0.05,1,IN,-,BSE,,1,0,- 
10973,SETUINFRA,Setubandhan Infrastructure Ltd,3.36,0,0,0.01,1,BE,CASH,BSE,INE023M01027,1,533605,- 
4779,SEVENHILL,Seven Hill Industries Ltd,0.84,0,0,0.01,1,BE,CASH,BSE,INE518D01025,1,511760,- 
7729,SEYAIND,Seya Industries Ltd,38.85,0,0,0.05,1,BE,CASH,BSE,INE573R01012,1,524324,- 
8635,SGNTE,SGN Telecoms Ltd,0.67,0,0,0.01,1,BE,CASH,BSE,INE266C01023,1,531812,- 
37669,SHAHCON,Shah Construction Company Ltd,55.1,0,0,0.05,1,BE,CASH,BSE,INE02C301011,1,509870,- 
6048,SHAMROIN,Shamrock Industrial Co Ltd,7.24,0,0,0.01,1,BE,CASH,BSE,INE022F01015,1,531240,- 
29851,SHANGAR,Shangar Decor Ltd,5.75,0,0,0.01,1,BE,CASH,BSE,INE118R01024,1,540259,- 
38022,SHARDFI,Sharad Fibres & Yarn Processors Ltd,23.3,0,0,0.05,100,BE,CASH,BSE,INE638N01012,1,514402,- 
28094,SIPTL,Sharanam Infraproject & Trading Ltd,2.05,0,0,0.01,1,BE,CASH,BSE,INE104S01022,1,539584,- 
13557,SHINDL,Sharat Industries Ltd,51.1,0,0,0.05,1,BE,CASH,BSE,INE220Z01013,1,519397,- 
11341,SHRDAIS,Sharda Ispat Ltd,68.6,0,0,0.05,1,BE,CASH,BSE,INE385M01012,1,513548,- 
32714,SHARPLINE,Sharpline Broadcast Ltd,8.89,0,0,0.01,1,BE,CASH,BSE,INE647W01014,1,543341,- 
16822,SHASHANK,Shashank Traders Ltd,8.0,0,0,0.01,1,BE,CASH,BSE,INE508R01018,1,540221,- 
61501,SHASHIJIT,Shashijit Infraprojects Ltd,20.7,0,0,0.05,1,BE,CASH,BSE,INE700V01013,1,540147,- 
10432,SHEETAL,Sheetal Diamonds Ltd,8.7,0,0,0.01,1,BE,CASH,BSE,INE786J01025,1,530525,- 
37773,ZSHERAPR,Sheraton Properties & Finance Ltd,11.52,0,0,0.01,100,BE,CASH,BSE,INE495M01019,1,512367,- 
26604,SHESHAINDS,Sheshadri Industries Ltd,25.35,0,0,0.05,1,BE,CASH,BSE,INE193R01019,1,539111,- 
37437,SHIKHARLETR,Shikhar Leasing & Trading Ltd,3.15,0,0,0.01,1,BE,CASH,BSE,INE02BV01019,1,507952,- 
37429,SHVSUIT,Shiva Suitings Ltd,11.6,0,0,0.01,100,BE,CASH,BSE,INE02Z901011,1,521003,- 
9728,SHIVAGR,Shivagrico Implements Ltd,17.3,0,0,0.05,1,BE,CASH,BSE,INE092H01014,1,522237,- 
29895,SHIVA,Shivansh Finserve Ltd,7.2,0,0,0.01,1,BE,CASH,BSE,INE728Q01014,1,539593,- 
11242,SHGANEL,Shree Ganesh Elastoplast Ltd,20.25,0,0,0.05,1,BE,CASH,BSE,INE400N01017,1,530797,- 
198019,SHKARTP,Shree Karthik Papers Ltd,7.24,0,0,0.01,1,BE,CASH,BSE,INE538D01015,1,516106,- 
8303,SKPMIL,Shree Krishna Paper Mills & Industries Ltd,20.9,0,0,0.05,1,BE,CASH,BSE,INE970C01012,1,500388,- 
11556,SHRMFGC,Shree Manufacturing Company Ltd,12.2,0,0,0.01,1,BE,CASH,BSE,INE632A01012,1,503863,- 
7190,SHREMETAL,Shree Metalloys Ltd,22.95,0,0,0.05,1,BE,CASH,BSE,INE914B01012,1,531962,- 
37750,SALSAIN,Shree Salasar Investments Ltd,12.6,0,0,0.01,1,BE,CASH,BSE,INE315N01017,1,503635,- 
19064,SHWL,Shree Worstex Ltd,120.0,0,0,0.05,1,BE,CASH,BSE,INE926R01012,1,541358,- 
13271,SHRENTI,Shreenath Investment Company Ltd,55.0,0,0,0.05,1,BE,CASH,BSE,INE475V01012,1,503696,- 
66499,SHVFL,Shreevatsaa Finance & Leasing Ltd,13.13,0,0,0.01,1,BE,CASH,BSE,INE981C01019,1,532007,- 
38015,SHRIBCL,Shri Bholanath Carpets Ltd,18.7,0,0,0.05,100,BE,CASH,BSE,INE151F01012,1,530841,- 
37664,SHRIGANG,Shri Gang Industries & Allied Products Ltd,3.96,0,0,0.01,1,BE,CASH,BSE,INE241V01018,1,523309,- 
11694,SHKALYN,Shri Kalyan Holdings Ltd,3.13,0,0,0.01,1,BE,CASH,BSE,INE079N01019,1,532083,- 
61419,SHRINIWAS,Shri Niwas Leasing & Finance Ltd,12.2,0,0,0.01,1,BE,CASH,BSE,INE201F01015,1,538897,- 
7602,SHRICON,Shricon Industries Ltd,31.75,0,0,0.05,1,BE,CASH,BSE,INE753D01010,1,508961,- 
61725,SHUBHAM,Shubham Polyspin Ltd,172.9,0,0,0.05,1,BE,CASH,BSE,INE01J501010,1,542019,- 
36791,SHUKJEW,Shukra Jewellery Ltd,8.44,0,0,0.01,100,BE,CASH,BSE,INE344E01016,1,523790,- 
8310,SHYAMTEL,Shyam Telecom Ltd,15.66,0,0,0.01,1,BE,CASH,BSE,INE635A01023,1,517411,- 
13689,SHYMINV,Shyamkamal Investments Ltd,8.47,0,0,0.01,1,BE,CASH,BSE,INE203N01015,1,505515,- 
42242,SIDDHEGA,Siddheswari Garments Ltd,3.05,0,0,0.01,1,BE,CASH,BSE,INE797C01019,1,526877,- 
9787,SIKOZY,Sikozy Realtors Ltd,1.23,0,0,0.01,1,BE,CASH,BSE,INE528E01022,1,524642,- 
9910,SIMMOND,Simmonds Marshall Ltd,58.7,0,0,0.05,1,BE,CASH,BSE,INE657D01021,1,507998,- 
95465,SIMPLEXINF,Simplex Infrastructures Ltd,0.0,0,0,0.05,1,BE,CASH,BSE,INE059B01024,1,523838,- 
9941,SIMPLXPAP,Simplex Papers Ltd,38.6,0,0,0.05,1,BE,CASH,BSE,INE456H01011,1,533019,- 
10167,SINDHUTRAD,Sindhu Trade Links Ltd,117.85,0,0,0.05,1,BE,CASH,BSE,INE325D01025,1,532029,- 
37436,SINDUVA,Sindu Valley Technologies Ltd,17.1,0,0,0.05,50,BE,CASH,BSE,INE809Q01012,1,505504,- 
37427,SINNAR,Sinnar Bidi Udyog Ltd,215.25,0,0,0.05,1,BE,CASH,BSE,INE896E01023,1,509887,- 
100663,SPTL,Sintex Plastics Technology Ltd,7.74,0,0,0.01,1,BE,CASH,BSE,INE501W01021,1,540653,- 
9464,SSLEL,Sir Shadi Lal Enterprises Ltd,285.1,0,0,0.05,1,BE,CASH,BSE,INE117H01019,1,532879,- 
13971,SIROHIA,Sirohia & Sons Ltd,8.66,0,0,0.01,10000,BE,CASH,BSE,INE785O01019,1,538667,- 
8450,SITINET,Siti Networks Ltd,3.2,0,0,0.01,1,BE,CASH,BSE,INE965H01011,1,532795,- 
4427,SJCORP,SJ Corporation Ltd,31.6,0,0,0.05,1,BE,CASH,BSE,INE312B01027,1,504398,- 
8328,SKYLMILAR,Skyline Millars Ltd,13.97,0,0,0.01,1,BE,CASH,BSE,INE178E01026,1,505650,- 
11700,SMLCAP,SMLCAP,0.0,0,0,0.05,1,IN,-,BSE,,1,0,- 
9859,SOBME,Sobhagya Mercantile Ltd,4.64,0,0,0.01,1,BE,CASH,BSE,INE754D01018,1,512014,- 
96272,SOFTTECH,Softtech Engineers Ltd,0.0,0,0,0.05,1,BE,CASH,BSE,INE728Z01015,1,543470,- 
7512,SDBL,Som Distilleries & Breweries Ltd,64.15,0,0,0.05,1,BE,CASH,BSE,INE480C01020,1,507514,- 
3542,SOMATEX,Soma Textiles & Industries Ltd,8.05,0,0,0.01,1,BE,CASH,BSE,INE314C01013,1,521034,- 
72196,SML,Soni Medicare Ltd,27.3,0,0,0.05,1,BE,CASH,BSE,INE848R01018,1,539378,- 
19831,STRAEXPO,Sophia Traexpo Ltd,12.58,0,0,0.01,1,BE,CASH,BSE,INE268X01017,1,541633,- 
11055,SOURCEIND,Source Industries (India) Ltd,2.5,0,0,0.01,1,BE,CASH,BSE,INE695C01015,1,521036,- 
36832,ZSOUTGAS,Southern Gas Ltd,112.6,0,0,0.05,5,BE,CASH,BSE,INE532U01012,1,509910,- 
75184,SOUTHERNIN,Southern Infosys Ltd,25.4,0,0,0.05,1,BE,CASH,BSE,INE298B01010,1,540174,- 
10133,SOUTLAT,Southern Latex Ltd,17.45,0,0,0.05,1,BE,CASH,BSE,INE410M01018,1,514454,- 
38023,SOUTHMG,Southern Magnesium & Chemicals Ltd,32.0,0,0,0.05,1,BE,CASH,BSE,INE308N01012,1,513498,- 
103603,SPACAPS,SPA Capital Services Ltd,54.86,0,0,0.05,1,BE,CASH,BSE,INE726X01014,1,542376,- 
10194,SPECFOOD,Spectrum Foods Ltd,20.45,0,0,0.05,1,BE,CASH,BSE,INE547C01018,1,531982,- 
37775,ZSPEEDCO,Speedage Commercials Ltd,9.5,0,0,0.01,50,BE,CASH,BSE,INE497M01015,1,512291,- 
2270,SPICELEC,Spel Semiconductor Ltd,64.6,0,0,0.05,1,BE,CASH,BSE,INE252A01019,1,517166,- 
7341,SPICEISL,Spice Islands Apparels Ltd,11.48,0,0,0.01,1,BE,CASH,BSE,INE882D01017,1,526827,- 
12191,SPICY,Spicy Entertainment & Media Ltd,4.06,0,0,0.01,10000,BE,CASH,BSE,INE592O01019,1,540084,- 
49415,SPORTKING,Sportking India Ltd,1261.15,0,0,0.05,1,BE,CASH,BSE,INE885H01011,1,539221,- 
21865,1690SPPL21,SPPL-16.90%-15-6-21-PVT,932135.53,0,0,0.01,1,ZZ,-,BSE,INE885N07016,1,953646,- 
37184,SPVGLOBAL,SPV Global Trading Ltd,12.5,0,0,0.01,1,BE,CASH,BSE,INE177E01010,1,512221,- 
9676,SFPIL,Square Four Projects India Ltd,16.93,0,0,0.01,1,BE,CASH,BSE,INE716K01012,1,526532,- 
10493,SREEJAYA,Sree Jayalakshmi Autospin Ltd,3.45,0,0,0.01,1,BE,CASH,BSE,INE618F01010,1,530037,- 
13448,SRECR,Sreechem Resins Ltd,33.1,0,0,0.05,100,BE,CASH,BSE,INE377C01010,1,514248,- 
2441,SABTN,Sri Adhikari Brothers Television Network Ltd,2.1,0,0,0.01,1,BE,CASH,BSE,INE416A01036,1,530943,- 
