instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
38022,SHARDFI,Sharad Fibres & Yarn Processors Ltd,23.3,0,0,0.05,100,BE,CASH,BSE,INE638N01012,1,514402,- ,BSE:SHARDFI-BE
28094,SIPTL,Sharanam Infraproject & Trading Ltd,2.05,0,0,0.01,1,BE,CASH,BSE,INE104S01022,1,539584,- ,BSE:SIPTL-BE
13557,SHINDL,Sharat Industries Ltd,51.1,0,0,0.05,1,BE,CASH,BSE,INE220Z01013,1,519397,- ,BSE:SHINDL-BE
11341,SHRDAIS,Sharda Ispat Ltd,68.6,0,0,0.05,1,BE,CASH,BSE,INE385M01012,1,513548,- ,BSE:SHRDAIS-BE
32714,SHARPLINE,Sharpline Broadcast Ltd,8.89,0,0,0.01,1,BE,CASH,BSE,INE647W01014,1,543341,- ,BSE:SHARPLINE-BE
16822,SHASHANK,Shashank Traders Ltd,8,0,0,0.01,1,BE,CASH,BSE,INE508R01018,1,540221,- ,BSE:SHASHANK-BE
61501,SHASHIJIT,Shashijit Infraprojects Ltd,20.7,0,0,0.05,1,BE,CASH,BSE,INE700V01013,1,540147,- ,BSE:SHASHIJIT-BE
10432,SHEETAL,Sheetal Diamonds Ltd,8.7,0,0,0.01,1,BE,CASH,BSE,INE786J01025,1,530525,- ,BSE:SHEETAL-BE
37773,ZSHERAPR,Sheraton Properties & Finance Ltd,11.52,0,0,0.01,100,BE,CASH,BSE,INE495M01019,1,512367,- ,BSE:ZSHERAPR-BE
26604,SHESHAINDS,Sheshadri Industries Ltd,25.35,0,0,0.05,1,BE,CASH,BSE,INE193R01019,1,539111,- ,BSE:SHESHAINDS-BE
37437,SHIKHARLETR,Shikhar Leasing & Trading Ltd,3.15,0,0,0.01,1,BE,CASH,BSE,INE02BV01019,1,507952,- ,BSE:SHIKHARLETR-BE
37429,SHVSUIT,Shiva Suitings Ltd,11.6,0,0,0.01,100,BE,CASH,BSE,INE02Z901011,1,521003,- ,BSE:SHVSUIT-BE
9728,SHIVAGR,Shivagrico Implements Ltd,17.3,0,0,0.05,1,BE,CASH,BSE,INE092H01014,1,522237,- ,BSE:SHIVAGR-BE
29895,SHIVA,Shivansh Finserve Ltd,7.2,0,0,0.01,1,BE,CASH,BSE,INE728Q01014,1,539593,- ,BSE:SHIVA-BE
11242,SHGANEL,Shree Ganesh Elastoplast Ltd,20.25,0,0,0.05,1,BE,CASH,BSE,INE400N01017,1,530797,- ,BSE:SHGANEL-BE
198019,SHKARTP,Shree Karthik Papers Ltd,7.24,0,0,0.01,1,BE,CASH,BSE,INE538D01015,1,516106,- ,BSE:SHKARTP-BE
8303,SKPMIL,Shree Krishna Paper Mills & Industries Ltd,20.9,0,0,0.05,1,BE,CASH,BSE,INE970C01012,1,500388,- ,BSE:SKPMIL-BE
11556,SHRMFGC,Shree Manufacturing Company Ltd,12.2,0,0,0.01,1,BE,CASH,BSE,INE632A01012,1,503863,- ,BSE:SHRMFGC-BE
7190,SHREMETAL,Shree Metalloys Ltd,22.95,0,0,0.05,1,BE,CASH,BSE,INE914B01012,1,531962,- ,BSE:SHREMETAL-BE
37750,SALSAIN,Shree Salasar Investments Ltd,12.6,0,0,0.01,1,BE,CASH,BSE,INE315N01017,1,503635,- ,BSE:SALSAIN-BE
19064,SHWL,Shree Worstex Ltd,120,0,0,0.05,1,BE,CASH,BSE,INE926R01012,1,541358,- ,BSE:SHWL-BE
13271,SHRENTI,Shreenath Investment Company Ltd,55,0,0,0.05,1,BE,CASH,BSE,INE475V01012,1,503696,- ,BSE:SHRENTI-BE
66499,SHVFL,Shreevatsaa Finance & Leasing Ltd,13.13,0,0,0.01,1,BE,CASH,BSE,INE981C01019,1,532007,- ,BSE:SHVFL-BE
38015,SHRIBCL,Shri Bholanath Carpets Ltd,18.7,0,0,0.05,100,BE,CASH,BSE,INE151F01012,1,530841,- ,BSE:SHRIBCL-BE
37664,SHRIGANG,Shri Gang Industries & Allied Products Ltd,3.96,0,0,0.01,1,BE,CASH,BSE,INE241V01018,1,523309,- ,BSE:SHRIGANG-BE
11694,SHKALYN,Shri Kalyan Holdings Ltd,3.13,0,0,0.01,1,BE,CASH,BSE,INE079N01019,1,532083,- ,BSE:SHKALYN-BE
61419,SHRINIWAS,Shri Niwas Leasing & Finance Ltd,12.2,0,0,0.01,1,BE,CASH,BSE,INE201F01015,1,538897,- ,BSE:SHRINIWAS-BE
7602,SHRICON,Shricon Industries Ltd,31.75,0,0,0.05,1,BE,CASH,BSE,INE753D01010,1,508961,- ,BSE:SHRICON-BE
61725,SHUBHAM,Shubham Polyspin Ltd,172.9,0,0,0.05,1,BE,CASH,BSE,INE01J501010,1,542019,- ,BSE:SHUBHAM-BE
36791,SHUKJEW,Shukra Jewellery Ltd,8.44,0,0,0.01,100,BE,CASH,BSE,INE344E01016,1,523790,- ,BSE:SHUKJEW-BE
8310,SHYAMTEL,Shyam Telecom Ltd,15.66,0,0,0.01,1,BE,CASH,BSE,INE635A01023,1,517411,- ,BSE:SHYAMTEL-BE
13689,SHYMINV,Shyamkamal Investments Ltd,8.47,0,0,0.01,1,BE,CASH,BSE,INE203N01015,1,505515,- ,BSE:SHYMINV-BE
42242,SIDDHEGA,Siddheswari Garments Ltd,3.05,0,0,0.01,1,BE,CASH,BSE,INE797C01019,1,526877,- ,BSE:SIDDHEGA-BE
9787,SIKOZY,Sikozy Realtors Ltd,1.23,0,0,0.01,1,BE,CASH,BSE,INE528E01022,1,524642,- ,BSE:SIKOZY-BE
9910,SIMMOND,Simmonds Marshall Ltd,58.7,0,0,0.05,1,BE,CASH,BSE,INE657D01021,1,507998,- ,BSE:SIMMOND-BE
95465,SIMPLEXINF,Simplex Infrastructures Ltd,0,0,0,0.05,1,BE,CASH,BSE,INE059B01024,1,523838,- ,BSE:SIMPLEXINF-BE
9941,SIMPLXPAP,Simplex Papers Ltd,38.6,0,0,0.05,1,BE,CASH,BSE,INE456H01011,1,533019,- ,BSE:SIMPLXPAP-BE
10167,SINDHUTRAD,Sindhu Trade Links Ltd,117.85,0,0,0.05,1,BE,CASH,BSE,INE325D01025,1,532029,- ,BSE:SINDHUTRAD-BE
37436,SINDUVA,Sindu Valley Technologies Ltd,17.1,0,0,0.05,50,BE,CASH,BSE,INE809Q01012,1,505504,- ,BSE:SINDUVA-BE
37427,SINNAR,Sinnar Bidi Udyog Ltd,215.25,0,0,0.05,1,BE,CASH,BSE,INE896E01023,1,509887,- ,BSE:SINNAR-BE
100663,SPTL,Sintex Plastics Technology Ltd,7.74,0,0,0.01,1,BE,CASH,BSE,INE501W01021,1,540653,- ,BSE:SPTL-BE
9464,SSLEL,Sir Shadi Lal Enterprises Ltd,285.1,0,0,0.05,1,BE,CASH,BSE,INE117H01019,1,532879,- ,BSE:SSLEL-BE
13971,SIROHIA,Sirohia & Sons Ltd,8.66,0,0,0.01,10000,BE,CASH,BSE,INE785O01019,1,538667,- ,BSE:SIROHIA-BE
8450,SITINET,Siti Networks Ltd,3.2,0,0,0.01,1,BE,CASH,BSE,INE965H01011,1,532795,- ,BSE:SITINET-BE
4427,SJCORP,SJ Corporation Ltd,31.6,0,0,0.05,1,BE,CASH,BSE,INE312B01027,1,504398,- ,BSE:SJCORP-BE
8328,SKYLMILAR,Skyline Millars Ltd,13.97,0,0,0.01,1,BE,CASH,BSE,INE178E01026,1,505650,- ,BSE:SKYLMILAR-BE
11700,SMLCAP,SMLCAP,0,0,0,0.05,1,IN,-,BSE,,1,0,- ,BSE:SMLCAP-IN
9859,SOBME,Sobhagya Mercantile Ltd,4.64,0,0,0.01,1,BE,CASH,BSE,INE754D01018,1,512014,- ,BSE:SOBME-BE
96272,SOFTTECH,Softtech Engineers Ltd,0,0,0,0.05,1,BE,CASH,BSE,INE728Z01015,1,543470,- ,BSE:SOFTTECH-BE
7512,SDBL,Som Distilleries & Breweries Ltd,64.15,0,0,0.05,1,BE,CASH,BSE,INE480C01020,1,507514,- ,BSE:SDBL-BE
3542,SOMATEX,Soma Textiles & Industries Ltd,8.05,0,0,0.01,1,BE,CASH,BSE,INE314C01013,1,521034,- ,BSE:SOMATEX-BE
72196,SML,Soni Medicare Ltd,27.3,0,0,0.05,1,BE,CASH,BSE,INE848R01018,1,539378,- ,BSE:SML-BE
19831,STRAEXPO,Sophia Traexpo Ltd,12.58,0,0,0.01,1,BE,CASH,BSE,INE268X01017,1,541633,- ,BSE:STRAEXPO-BE
11055,SOURCEIND,Source Industries (India) Ltd,2.5,0,0,0.01,1,BE,CASH,BSE,INE695C01015,1,521036,- ,BSE:SOURCEIND-BE
36832,ZSOUTGAS,Southern Gas Ltd,112.6,0,0,0.05,5,BE,CASH,BSE,INE532U01012,1,509910,- ,BSE:ZSOUTGAS-BE
75184,SOUTHERNIN,Southern Infosys Ltd,25.4,0,0,0.05,1,BE,CASH,BSE,INE298B01010,1,540174,- ,BSE:SOUTHERNIN-BE
10133,SOUTLAT,Southern Latex Ltd,17.45,0,0,0.05,1,BE,CASH,BSE,INE410M01018,1,514454,- ,BSE:SOUTLAT-BE
38023,SOUTHMG,Southern Magnesium & Chemicals Ltd,32,0,0,0.05,1,BE,CASH,BSE,INE308N01012,1,513498,- ,BSE:SOUTHMG-BE
103603,SPACAPS,SPA Capital Services Ltd,54.86,0,0,0.05,1,BE,CASH,BSE,INE726X01014,1,542376,- ,BSE:SPACAPS-BE
10194,SPECFOOD,Spectrum Foods Ltd,20.45,0,0,0.05,1,BE,CASH,BSE,INE547C01018,1,531982,- ,BSE:SPECFOOD-BE
37775,ZSPEEDCO,Speedage Commercials Ltd,9.5,0,0,0.01,50,BE,CASH,BSE,INE497M01015,1,512291,- ,BSE:ZSPEEDCO-BE
2270,SPICELEC,Spel Semiconductor Ltd,64.6,0,0,0.05,1,BE,CASH,BSE,INE252A01019,1,517166,- ,BSE:SPICELEC-BE
7341,SPICEISL,Spice Islands Apparels Ltd,11.48,0,0,0.01,1,BE,CASH,BSE,INE882D01017,1,526827,- ,BSE:SPICEISL-BE
12191,SPICY,Spicy Entertainment & Media Ltd,4.06,0,0,0.01,10000,BE,CASH,BSE,INE592O01019,1,540084,- ,BSE:SPICY-BE
49415,SPORTKING,Sportking India Ltd,1261.15,0,0,0.05,1,BE,CASH,BSE,INE885H01011,1,539221,- ,BSE:SPORTKING-BE
21865,1690SPPL21,SPPL-16.90%-15-6-21-PVT,932135.53,0,0,0.01,1,ZZ,-,BSE,INE885N07016,1,953646,- ,BSE:1690SPPL21-ZZ
37184,SPVGLOBAL,SPV Global Trading Ltd,12.5,0,0,0.01,1,BE,CASH,BSE,INE177E01010,1,512221,- ,BSE:SPVGLOBAL-BE
9676,SFPIL,Square Four Projects India Ltd,16.93,0,0,0.01,1,BE,CASH,BSE,INE716K01012,1,526532,- ,BSE:SFPIL-BE
10493,SREEJAYA,Sree Jayalakshmi Autospin Ltd,3.45,0,0,0.01,1,BE,CASH,BSE,INE618F01010,1,530037,- ,BSE:SREEJAYA-BE
13448,SRECR,Sreechem Resins Ltd,33.1,0,0,0.05,100,BE,CASH,BSE,INE377C01010,1,514248,- ,BSE:SRECR-BE
2441,SABTN,Sri Adhikari Brothers Television Network Ltd,2.1,0,0,0.01,1,BE,CASH,BSE,INE416A01036,1,530943,- ,BSE:SABTN-BE
100666,AMARNATH,Sri Amarnath Finance Ltd,7.05,0,0,0.01,1,BE,CASH,BSE,INE985Q01010,1,538863,- ,BSE:AMARNATH-BE
2725,HAVISHA,Sri Havisha Hospitality & Infrastructure Ltd,2.99,0,0,0.01,1,BE,CASH,BSE,INE293B01029,1,531322,- ,BSE:HAVISHA-BE
9729,SRMENERGY,SRM Energy Ltd,7.6,0,0,0.01,1,BE,CASH,BSE,INE173J01018,1,523222,- ,BSE:SRMENERGY-BE
98761,SRUSTEELS,SRU Steels Ltd,17.1,0,0,0.05,1,BE,CASH,BSE,INE425C01017,1,540914,- ,BSE:SRUSTEELS-BE
61434,SSPNFIN,SSPN Finance Ltd,9.3,0,0,0.01,4000,BE,CASH,BSE,INE820R01017,1,539026,- ,BSE:SSPNFIN-BE
11129,STANCAP,Standard Capital Markets Ltd,2.56,0,0,0.01,1,BE,CASH,BSE,INE625D01010,1,511700,- ,BSE:STANCAP-BE
4145,SIL,Standard Industries Ltd,15.85,0,0,0.01,1,BE,CASH,BSE,INE173A01025,1,530017,- ,BSE:SIL-BE
38000,STDSHOE,Standard Shoe Sole & Mould India Ltd,9.02,0,0,0.01,100,BE,CASH,BSE,INE888N01013,1,523351,- ,BSE:STDSHOE-BE
13739,STDSFAC,Standard Surfactants Ltd,88.2,0,0,0.05,1,BE,CASH,BSE,INE307D01015,1,526231,- ,BSE:STDSFAC-BE
37426,STRLGUA,Sterling Guaranty & Finance Ltd,4.68,0,0,0.01,1,BE,CASH,BSE,INE668Y01016,1,508963,- ,BSE:STRLGUA-BE
9849,STURDY,Sturdy Industries Ltd,0.58,0,0,0.01,1,BE,CASH,BSE,INE134F01026,1,530611,- ,BSE:STURDY-BE
11531,SUBSM,Subhash Silk Mills Ltd,22,0,0,0.05,1,BE,CASH,BSE,INE690D01014,1,530231,- ,BSE:SUBSM-BE
9771,SUDAI,Sudal Industries Ltd,7.94,0,0,0.01,1,BE,CASH,BSE,INE618D01015,1,506003,- ,BSE:SUDAI-BE
66787,SUERYAAKNI,Sueryaa Knitwear Ltd,10,0,0,0.01,1,BE,CASH,BSE,INE249U01013,1,540318,- ,BSE:SUERYAAKNI-BE
5807,SUMERUIND,Sumeru Industries Ltd,2.96,0,0,0.01,1,BE,CASH,BSE,INE764B01029,1,530445,- ,BSE:SUMERUIND-BE
16335,SUPRBPA,Sumuka Agro Industries Ltd,52.1,0,0,0.05,1,BE,CASH,BSE,INE311N01016,1,532070,- ,BSE:SUPRBPA-BE
9647,SUNCITYSY,Suncity Synthetics Ltd,10.86,0,0,0.01,1,BE,CASH,BSE,INE584D01019,1,530795,- ,BSE:SUNCITYSY-BE
9628,SUNGOLD,Sungold Capital Ltd,2.23,0,0,0.01,1,BE,CASH,BSE,INE271D01013,1,531433,- ,BSE:SUNGOLD-BE
139655,SUNLOC,Sunil Healthcare Ltd,65.6,0,0,0.05,1,BE,CASH,BSE,INE671C01016,1,537253,- ,BSE:SUNLOC-BE
37893,SUNILTX,Sunil Industries Ltd,40.45,0,0,0.05,100,BE,CASH,BSE,INE124M01015,1,521232,- ,BSE:SUNILTX-BE
15068,SEML,Sunrise Efficient Marketing Ltd,131.5,0,0,0.05,1000,BE,CASH,BSE,INE0KPY01017,1,543515,- ,BSE:SEML-BE
29102,SUNRINV,Sunrise Industrial Traders Ltd,6.81,0,0,0.01,1,BE,CASH,BSE,INE371U01015,1,501110,- ,BSE:SUNRINV-BE
3452,SUPERSPIN,Super Spinning Mills Ltd,14.84,0,0,0.01,1,BE,CASH,BSE,INE662A01027,1,521180,- ,BSE:SUPERSPIN-BE
10892,SIEL,Superior Industrial Enterprises Ltd,34.05,0,0,0.05,1,BE,CASH,BSE,INE843L01012,1,519234,- ,BSE:SIEL-BE
11271,SUPRATRE,Supra Trends Ltd,18.75,0,0,0.05,1,BE,CASH,BSE,INE533B01028,1,511539,- ,BSE:SUPRATRE-BE
37419,SURJIND,Suraj Industries Ltd,122.3,0,0,0.05,1,BE,CASH,BSE,INE170U01011,1,526211,- ,BSE:SURJIND-BE
13451,SURBHIN,Surbhi Industries Ltd,1.8,0,0,0.01,1,BE,CASH,BSE,INE899E01019,1,514260,- ,BSE:SURBHIN-BE
49420,SURYAINDIA,Surya India Ltd,16.6,0,0,0.05,1,BE,CASH,BSE,INE446E01019,1,539253,- ,BSE:SURYAINDIA-BE
11256,SURYAKR,Suryakrupa Finance Ltd,6.03,0,0,0.01,1,BE,CASH,BSE,INE381N01019,1,511185,- ,BSE:SURYAKR-BE
66297,SURFI,Suryo Foods & Industries Ltd,8.58,0,0,0.01,1,BE,CASH,BSE,INE565E01016,1,519604,- ,BSE:SURFI-BE
36795,SICL,Suvidha Infraestate Corporation Ltd,11.5,0,0,0.01,100,BE,CASH,BSE,INE936N01010,1,531640,- ,BSE:SICL-BE
37766,SVAINDIA,SVA India Ltd,7.75,0,0,0.01,100,BE,CASH,BSE,INE763K01014,1,531885,- ,BSE:SVAINDIA-BE
2610,ATVPETRO,SVC Industries Ltd,4.98,0,0,0.01,1,BE,CASH,BSE,INE038B01010,1,524488,- ,BSE:ATVPETRO-BE
9612,SW1,SW Investments Ltd,59.5,0,0,0.05,1,BE,CASH,BSE,INE948K01011,1,503659,- ,BSE:SW1-BE
66301,SWADPOL,Swadeshi Polytex Ltd,7.15,0,0,0.01,1,BE,CASH,BSE,INE243N01029,1,503816,- ,BSE:SWADPOL-BE
49993,SWAGTAM,Swagtam Trading & Services Ltd,110.1,0,0,0.05,1,BE,CASH,BSE,INE150R01019,1,539406,- ,BSE:SWAGTAM-BE
37422,ZSWASTSA,Swastik Safe Deposit & Investments Ltd,5.08,0,0,0.01,1,BE,CASH,BSE,INE094R01019,1,501386,- ,BSE:ZSWASTSA-BE
8013,SWORDEDGE,Sword-Edge Commercials Ltd,0.82,0,0,0.01,1,BE,CASH,BSE,INE093G01022,1,512359,- ,BSE:SWORDEDGE-BE
9176,SYBLY,Sybly Industries Ltd,8.35,0,0,0.01,1,BE,CASH,BSE,INE080D01042,1,531499,- ,BSE:SYBLY-BE
10458,SYNTHFO,Synthiko Foils Ltd,44,0,0,0.05,1,BE,CASH,BSE,INE363L01029,1,513307,- ,BSE:SYNTHFO-BE
8981,TSPIRITUAL,T. Spiritual World Ltd,1.15,0,0,0.01,1,BE,CASH,BSE,INE541C01037,1,532444,- ,BSE:TSPIRITUAL-BE
191431,TAAZAINT,Taaza International Ltd,27.75,0,0,0.05,1,BE,CASH,BSE,INE392H01018,1,537392,- ,BSE:TAAZAINT-BE
3801,TNTELE,Tamil Nadu Telecommunications Ltd,8.7,0,0,0.01,1,BE,CASH,BSE,INE141D01018,1,523419,- ,BSE:TNTELE-BE
37616,TNSTLTU,Tamilnadu Steel Tubes Ltd,11.02,0,0,0.01,100,BE,CASH,BSE,INE176E01012,1,513540,- ,BSE:TNSTLTU-BE
37423,TAPARIA,Taparia Tools Ltd,11.57,0,0,0.01,1,BE,CASH,BSE,INE614R01014,1,505685,- ,BSE:TAPARIA-BE
9861,TARAI,Tarai Foods Ltd,7.26,0,0,0.01,1,BE,CASH,BSE,INE906C01016,1,519285,- ,BSE:TARAI-BE
9842,TASHIND,Tashi India Ltd,110.75,0,0,0.05,1,BE,CASH,BSE,INE552H01017,1,512271,- ,BSE:TASHIND-BE
9333,TAVERNIER,Tavernier Resources Ltd,12.75,0,0,0.01,1,BE,CASH,BSE,INE355H01015,1,531190,- ,BSE:TAVERNIER-BE
11647,688PFC2023,Tax Free Bonds 12-13 Tranche - II  Series - 1,1021,0,0,0.01,1,ZZ,-,BSE,INE134E07356,1,961772,- ,BSE:688PFC2023-ZZ
11644,704PFC2028,Tax Free Bonds 12-13 Tranche - II  Series - 2,1109,0,0,0.01,1,ZZ,-,BSE,INE134E07364,1,961773,- ,BSE:704PFC2028-ZZ
11133,830PFC2027,Tax Free Bonds Tranche I - Series 2 - 8.30% Per Annum.,1195,0,0,0.01,1,ZZ,-,BSE,INE134E07208,1,961730,- ,BSE:830PFC2027-ZZ
20932,812REC27,Tax Free Secured Redeemable Non Convertible Bond Series 2 - 8.12% / 8.32% Per Annum.,1210.02,0,0,0.01,1,NI,-,BSE,INE020B07GH7,1,961744,- ,BSE:812REC27-NI
11119,NHAI,Tax Free Secured Redeemable Non Convertible Bonds- Series 2: 8.30% Per Annum.,1198,0,0,0.01,1,N2,-,BSE,INE906B07CB9,1,961728,- ,BSE:NHAI-N2
11633,JNPT,Tax Free Secured Redeemable Non-Convertible Bonds Series 1: 6.82% Per Annum (Additional 0.50% To Category IV allottees),1101,0,0,0.01,1,N1,-,BSE,INE281G07053,1,961768,- ,BSE:JNPT-N1
11150,IRFC,Tax Free Secured Redeemable Non-Convertible Bonds- Series 2: 8.10% Per Annum.,1181.65,0,0,0.01,1,N2,-,BSE,INE053F07538,1,961732,- ,BSE:IRFC-N2
31042,728IREDA26,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 1A - 7.28% Per Annum.,1380,0,0,0.01,1,ZZ,-,BSE,INE202E07187,1,935610,- ,BSE:728IREDA26-ZZ
31045,753IREDA26,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 1B - 7.53% Per Annum.,1137.97,0,0,0.01,1,ZZ,-,BSE,INE202E07211,1,935616,- ,BSE:753IREDA26-ZZ
31043,749IREDA31,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 2A - 7.49% Per Annum.,1205,0,0,0.01,1,ZZ,-,BSE,INE202E07195,1,935612,- ,BSE:749IREDA31-ZZ
21685,774IREDA31,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 2B - 7.74% Per Annum.,1218,0,0,0.01,1,N7,-,BSE,INE202E07229,1,935618,- ,BSE:774IREDA31-N7
31044,743IREDA36,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 3A - 7.43% Per Annum.,1346,0,0,0.01,1,ZZ,-,BSE,INE202E07203,1,935614,- ,BSE:743IREDA36-ZZ
31072,768IREDA36,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series 3B - 7.68% Per Annum.,1251.21,0,0,0.01,1,ZZ,-,BSE,INE202E07237,1,935620,- ,BSE:768IREDA36-ZZ
13001,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series IA,1080.6,0,0,0.01,1,N7,-,BSE,INE906B07EG4,1,935578,- ,BSE:NHAI-N7
13002,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series IB,1125,0,0,0.01,1,N8,-,BSE,INE906B07EH2,1,935580,- ,BSE:NHAI-N8
13013,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series IIA,1192,0,0,0.01,1,N9,-,BSE,INE906B07EI0,1,935582,- ,BSE:NHAI-N9
13014,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche I Series IIB,1184.99,0,0,0.01,1,,-,BSE,INE906B07EJ8,1,935584,- ,BSE:NHAI
13166,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche II Series IA,1619.98,0,0,0.01,1,NB,-,BSE,INE906B07EM2,1,935660,- ,BSE:NHAI-NB
13174,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche II Series IB,1169.9,0,0,0.01,1,NC,-,BSE,INE906B07EN0,1,935662,- ,BSE:NHAI-NC
13176,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche II Series IIA,1226.73,0,0,0.01,1,ND,-,BSE,INE906B07EO8,1,935664,- ,BSE:NHAI-ND
13178,NHAI,Tax free Secured Redeemable Non-Convertible Bonds- Tranche II Series IIB,1240.5,0,0,0.01,1,NE,-,BSE,INE906B07EP5,1,935666,- ,BSE:NHAI-NE
103345,863IIFCL28,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1221.24,0,0,0.01,1,ZZ,-,BSE,INE787H07297,1,961796,- ,BSE:863IIFCL28-ZZ
103342,801IIFCL23,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1060,0,0,0.01,1,ZZ,-,BSE,INE787H07263,1,961793,- ,BSE:801IIFCL23-ZZ
103344,838IIFCL28,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1239.58,0,0,0.01,1,ZZ,-,BSE,INE787H07289,1,961795,- ,BSE:838IIFCL28-ZZ
103347,875IIFCL33,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1358,0,0,0.01,1,ZZ,-,BSE,INE787H07313,1,961798,- ,BSE:875IIFCL33-ZZ
103346,850IIFCL33,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1350,0,0,0.01,1,ZZ,-,BSE,INE787H07305,1,961797,- ,BSE:850IIFCL33-ZZ
103343,826IIFCL23,"Tax Free Secured, Redeemable, Non-Convertible Bonds in the nature of debentures of face value of Rs. 1,000 each (the Bonds), having benefits under section 10(15)(iv)(h) of the Income Tax Act, 1961",1089.99,0,0,0.01,1,ZZ,-,BSE,INE787H07271,1,961794,- ,BSE:826IIFCL23-ZZ
11639,701KPL2023,"Tax Free, Secured, Redeemable, Non-convertible Bonds in the nature of debentures Series I",1013,0,0,0.01,1,ZZ,-,BSE,INE363O07020,1,961762,- ,BSE:701KPL2023-ZZ
11640,717KPL2028,"Tax Free, Secured, Redeemable, Non-convertible Bonds in the nature of debentures Series II",1150,0,0,0.01,1,ZZ,-,BSE,INE363O07046,1,961763,- ,BSE:717KPL2028-ZZ
11174,HUDCO050327,"Tax Free, Secured, Redeemable, Non-Convertible Debentures - Series II: 8.20% Per Annum (for Category I, II) & 8.35% Per Annum (for Category III)",1165,0,0,0.01,1,N2,-,BSE,INE031A07840,1,961734,- ,BSE:HUDCO050327-N2
11607,HUDCO,"Tax Free, Secured, Redeemable, Non-Convertible Debentures - Tranche I - Series I: 7.34% Per Annum (for Category I, II & III) & 7.84% Per Annum (for Category IV)",1099,0,0,0.01,1,N4,-,BSE,INE031A07857,1,961764,- ,BSE:HUDCO-N4
11609,HUDCO,"Tax Free, Secured, Redeemable, Non-Convertible Debentures - Tranche I - Series II: 7.51% Per Annum (for Category I, II & III) & 8.01% Per Annum (for Category IV)",1145,0,0,0.01,1,N5,-,BSE,INE031A07865,1,961765,- ,BSE:HUDCO-N5
21887,703HUDCO23,"Tax free, Secured, Redeemable, Non-Convertible Debentures - Tranche II-Series - 1: 7.03% per annum (for Category I, II & III) and 7.53% per annum (for Category IV *)",1081.51,0,0,0.01,1,N6,-,BSE,INE031A07873,1,961766,- ,BSE:703HUDCO23-N6
11636,HUDCO,"Tax free, Secured, Redeemable, Non-Convertible Debentures - Tranche II-Series - 2: 7.19% per annum (for Category I, II & III) and 7.69% per annum (for Category IV *)",1122.1,0,0,0.01,1,N7,-,BSE,INE031A07881,1,961767,- ,BSE:HUDCO-N7
16738,711PFC25,Tax-Free Secured Redeemable Non-Convertible Bonds - Series 1A - 7.11% Per Annum,1109.5,0,0,0.01,1,ZZ,-,BSE,INE134E07539,1,935504,- ,BSE:711PFC25-ZZ
16739,736PFC25,Tax-Free Secured Redeemable Non-Convertible Bonds - Series 1B - 7.36% Per Annum,1104.93,0,0,0.01,1,ZZ,-,BSE,INE134E07547,1,935506,- ,BSE:736PFC25-ZZ
16740,727PFC30,Tax-Free Secured Redeemable Non-Convertible Bonds - Series 2A - 7.27% Per Annum,1255,0,0,0.01,1,ZZ,-,BSE,INE134E07554,1,935508,- ,BSE:727PFC30-ZZ
16741,752PFC30,Tax-Free Secured Redeemable Non-Convertible Bonds - Series 2B - 7.52% Per Annum,1207,0,0,0.01,1,ZZ,-,BSE,INE134E07562,1,935510,- ,BSE:752PFC30-ZZ
16742,735PFC35,Tax-Free Secured Redeemable Non-Convertible Bonds - Series 3A - 7.35% Per Annum,1539.9,0,0,0.01,1,ZZ,-,BSE,INE134E07570,1,935512,- ,BSE:735PFC35-ZZ
